,0
403,50884
404,5650
405,8549
406,149
407,13770
408,8361
409,51752
410,19877
411,52294
412,42865
413,4236
414,55780
415,46081
416,29202
417,46263
418,18574
419,24203
420,49222
421,9512
422,45427
423,28454
424,47041
425,34184
426,44945
427,19427
428,18021
429,26719
430,14479
431,4571
432,57201
433,47978
434,51426
435,10681
436,24364
437,59435
438,32154
439,1794
440,12048
441,56383
442,16164
443,52833
444,24562
445,5326
446,36354
447,35450
448,55981
449,26198
450,58164
451,27134
452,25327
453,33416
454,3740
455,56909
456,21192
457,12447
458,38476
459,15975
460,8486
461,39556
462,3354
463,4904
464,1721
465,35974
466,21521
467,602
468,43291
469,36137
470,12477
471,1340
472,50418
473,33649
474,12156
475,28768
476,25809
477,26964
478,3617
479,22592
480,17289
481,9103
482,32022
483,59653
484,17936
485,6412
486,10111
487,10530
488,15137
489,7044
490,45298
491,49474
492,33686
493,21273
494,47462
495,41616
496,21301
497,19887
498,9347
499,43916
500,58750
501,34367
502,5346
503,43143
504,17226
505,58861
506,46188
507,32342
508,20342
509,1488
510,10887
511,23834
512,7445
513,5896
514,14398
515,37193
516,43651
517,29205
518,22487
519,16867
520,46700
521,615
522,37104
523,795
524,8335
525,25330
526,10533
527,31720
528,26921
529,56882
530,45760
531,1817
532,15869
533,44814
534,58624
535,4678
536,51248
537,13280
538,35940
539,20863
540,18469
541,1676
542,1278
543,21479
544,38059
545,31683
546,47621
547,31968
548,1698
549,51499
550,30889
551,3678
552,29685
553,49903
554,18283
555,20423
556,23362
557,19674
558,17367
559,30616
560,19277
561,22593
562,32094
563,56128
564,20398
565,29017
566,23421
567,44309
568,654
569,53098
570,26570
571,8565
572,15676
573,24649
574,382
575,38067
576,53662
577,54327
578,51674
579,17085
580,12196
581,10805
582,32288
583,518
584,49583
585,5362
586,6849
587,10557
588,851
589,29350
590,27572
591,40100
592,59348
593,27683
594,52553
595,55871
596,12948
597,27933
598,52486
599,10296
600,3645
601,49600
602,23945
603,20146
604,45312
605,27038
606,18649
607,21143
608,5869
609,24290
610,47782
611,31941
612,44131
613,3392
614,43697
615,42580
616,26107
617,55041
618,40480
619,2208
620,6640
621,21281
622,30454
623,23801
624,11048
625,45564
626,4897
627,43854
628,20608
629,53181
630,38367
631,44780
632,19812
633,45704
634,7462
635,50730
636,31642
637,42571
638,3232
639,31749
640,17834
641,49394
642,5627
643,40936
644,26102
645,19443
646,38822
647,27265
648,27104
649,26924
650,4577
651,4306
652,23842
653,22914
654,57664
655,57539
656,25664
657,17796
658,50930
659,34961
660,26193
661,3388
662,33429
663,50597
664,11123
665,32076
666,12157
667,42082
668,25710
669,45009
670,59638
671,943
672,30139
673,19622
674,54867
675,14608
676,53286
677,25972
678,1266
679,51911
680,42940
681,25836
682,11212
683,5775
684,38139
685,51868
686,54768
687,43745
688,57463
689,21
690,56244
691,12228
692,34176
693,34731
694,18872
695,42383
696,52452
697,38021
698,18519
699,15550
700,57326
701,8021
702,38410
703,3509
704,36410
705,21909
706,56705
707,58997
708,239
709,29654
710,26889
711,36831
712,47396
713,20865
714,59619
715,30220
716,7302
717,7007
718,27289
719,889
720,26034
721,29794
722,38467
723,1127
724,17285
725,9016
726,2387
727,14697
728,4888
729,2685
730,30208
731,41279
732,18512
733,33679
734,1951
735,32479
736,17237
737,39534
738,5059
739,58504
740,33588
741,15761
742,34869
743,49695
744,51615
745,3414
746,56298
747,28630
748,6315
749,35667
750,36226
751,46682
752,26476
753,24914
754,15109
755,36627
756,15219
757,613
758,24645
759,14940
760,7073
761,25509
762,20380
763,27937
764,35266
765,6348
766,50804
767,35612
768,28869
769,12998
770,17687
771,8260
772,10475
773,58219
774,33167
775,45073
776,43739
777,49764
778,25307
779,37346
780,47485
781,10645
782,1747
783,16151
784,56226
785,44173
786,15088
787,35992
788,7886
789,43137
790,38298
791,397
792,12620
793,2840
794,25859
795,56838
796,26711
797,31115
798,51224
799,27838
800,21830
801,12770
802,42152
803,11907
804,40775
805,12094
806,48642
807,34534
808,40270
809,47652
810,11601
811,38900
812,49631
813,41004
814,3026
815,20687
816,21448
817,36906
818,20819
819,48548
820,3919
821,23681
822,34577
823,7248
824,37046
825,29837
826,5549
827,41284
828,2371
829,7776
830,41610
831,58325
832,11261
833,27725
834,10977
835,47690
836,604
837,7925
838,44806
839,50569
840,11153
841,12991
842,56362
843,8857
844,50869
845,29645
846,33005
847,14412
848,1239
849,26554
850,38992
851,49039
852,34586
853,18016
854,29783
855,47201
856,16042
857,31866
858,57086
859,57306
860,50970
861,25617
862,25804
863,42274
864,36690
865,57390
866,31679
867,38112
868,18180
869,52358
870,33426
871,19350
872,57377
873,57977
874,14369
875,9685
876,25196
877,31082
878,40288
879,37976
880,15418
881,8153
882,6561
883,7332
884,26344
885,46965
886,12263
887,30059
888,38015
889,35764
890,14740
891,38031
892,6664
893,9307
894,19587
895,21590
896,3401
897,20448
898,30779
899,53332
900,27456
901,48362
902,30697
903,2817
904,59539
905,51044
906,18748
907,12223
908,46759
909,59157
910,51577
911,51482
912,8979
913,25072
914,47434
915,43431
916,54215
917,42517
918,51527
919,32783
920,53983
921,1463
922,58495
923,32260
924,58488
925,15403
926,38509
927,58243
928,22140
929,42380
930,45258
931,9970
932,32754
933,35970
934,33947
935,42801
936,46845
937,34777
938,50423
939,625
940,55387
941,59694
942,31335
943,47391
944,55201
945,56957
946,11141
947,40038
948,37902
949,4206
950,26116
951,17061
952,26082
953,33297
954,3094
955,19997
956,4924
957,29076
958,36429
959,8624
960,42349
961,1512
962,32708
963,23900
964,6938
965,3201
966,57965
967,34306
968,44936
969,27723
970,3479
971,35486
972,23
973,3463
974,9394
975,41185
976,15018
977,26817
978,21720
979,15126
980,41372
981,53629
982,55855
983,5542
984,41670
985,26901
986,3629
987,56724
988,2033
989,52069
990,27496
991,16178
992,45504
993,49921
994,25021
995,42019
996,8356
997,6158
998,34250
999,5570
1000,22090
1001,9202
1002,15190
1003,1667
1004,51215
1005,26023
1006,13297
1007,34639
1008,59892
1009,21683
1010,12472
1011,58239
1012,51712
1013,26149
1014,6239
1015,58093
1016,11013
1017,26121
1018,50785
1019,37821
1020,53452
1021,2003
1022,45751
1023,46565
1024,29463
1025,14752
1026,42228
1027,17904
1028,4671
1029,22310
1030,39641
1031,33475
1032,34335
1033,48599
1034,50810
1035,40562
1036,5001
1037,44459
1038,34596
1039,55865
1040,3850
1041,58339
1042,28200
1043,18239
1044,12672
1045,33756
1046,58980
1047,40297
1048,21925
1049,33251
1050,19623
1051,33623
1052,57498
1053,37635
1054,29515
1055,45866
1056,36421
1057,23738
1058,48268
1059,1306
1060,51968
1061,23442
1062,20997
1063,29593
1064,29101
1065,37414
1066,41269
1067,45778
1068,59320
1069,36898
1070,32807
1071,37069
1072,25259
1073,52359
1074,52465
1075,15085
1076,9429
1077,59609
1078,8573
1079,16481
1080,55197
1081,44671
1082,42684
1083,22695
1084,41820
1085,32243
1086,15850
1087,27018
1088,6660
1089,7877
1090,53686
1091,4998
1092,26603
1093,25521
1094,25628
1095,22304
1096,25285
1097,24588
1098,56806
1099,16227
1100,53378
1101,35060
1102,40279
1103,44307
1104,34233
1105,13876
1106,1207
1107,9849
1108,15821
1109,6379
1110,47665
1111,55597
1112,11860
1113,28406
1114,40106
1115,11612
1116,46685
1117,7143
1118,13357
1119,32914
1120,13140
1121,8994
1122,37756
1123,17561
1124,2121
1125,45697
1126,2993
1127,21285
1128,51967
1129,38188
1130,33563
1131,17329
1132,25213
1133,18588
1134,26129
1135,14092
1136,55620
1137,17958
1138,13941
1139,54922
1140,39770
1141,3972
1142,12629
1143,14166
1144,45906
1145,39458
1146,9743
1147,19082
1148,10106
1149,5730
1150,32340
1151,6446
1152,50265
1153,52738
1154,36192
1155,38756
1156,17988
1157,11421
1158,46079
1159,52786
1160,55013
1161,6736
1162,33722
1163,33602
1164,6821
1165,35057
1166,47592
1167,59954
1168,21980
1169,6014
1170,43743
1171,40567
1172,47113
1173,59342
1174,38228
1175,16257
1176,28563
1177,20300
1178,28480
1179,55777
1180,36009
1181,42023
1182,49768
1183,28461
1184,49977
1185,36948
1186,49296
1187,6886
1188,55395
1189,22271
1190,59374
1191,52308
1192,2812
1193,10734
1194,43159
1195,48129
1196,6905
1197,34467
1198,21043
1199,15591
1200,3976
1201,23617
1202,464
1203,53963
1204,18702
1205,20879
1206,6224
1207,31189
1208,52720
1209,59079
1210,41402
1211,35638
1212,20592
1213,43734
1214,45635
1215,54219
1216,37445
1217,19408
1218,33811
1219,29212
1220,35403
1221,22211
1222,4119
1223,23365
1224,43234
1225,12694
1226,32405
1227,10513
1228,44180
1229,38870
1230,771
1231,35232
1232,46722
1233,13700
1234,32304
1235,34803
1236,5750
1237,7856
1238,43388
1239,14284
1240,19487
1241,557
1242,12287
1243,15236
1244,21335
1245,53887
1246,35332
1247,48905
1248,17163
1249,17906
1250,46065
1251,36123
1252,49629
1253,44963
1254,49945
1255,32757
1256,33785
1257,9041
1258,3429
1259,1428
1260,59202
1261,6762
1262,35857
1263,51667
1264,28472
1265,21779
1266,36563
1267,52212
1268,37862
1269,58733
1270,20600
1271,21988
1272,34746
1273,7521
1274,55392
1275,44191
1276,15562
1277,45337
1278,12587
1279,22583
1280,58922
1281,56443
1282,23864
1283,45435
1284,19036
1285,50980
1286,14667
1287,9312
1288,27615
1289,55636
1290,10844
1291,13190
1292,37852
1293,45739
1294,13901
1295,22858
1296,29653
1297,23163
1298,6583
1299,40675
1300,8589
1301,3337
1302,36168
1303,23321
1304,43504
1305,50214
1306,41013
1307,38489
1308,20991
1309,8550
1310,52466
1311,50406
1312,26765
1313,13101
1314,18644
1315,59840
1316,56123
1317,15431
1318,50434
1319,14283
1320,41033
1321,28299
1322,34375
1323,42981
1324,3641
1325,57920
1326,11503
1327,6398
1328,21014
1329,46777
1330,52954
1331,28477
1332,28431
1333,14709
1334,6169
1335,18036
1336,22699
1337,46981
1338,56364
1339,9345
1340,28191
1341,58770
1342,24678
1343,25520
1344,42668
1345,18915
1346,22334
1347,35684
1348,30160
1349,24402
1350,49733
1351,58525
1352,21466
1353,25939
1354,49251
1355,25737
1356,9491
1357,57457
1358,43158
1359,39880
1360,41261
1361,5711
1362,56173
1363,22229
1364,15482
1365,20030
1366,27862
1367,49158
1368,54571
1369,20717
1370,50530
1371,24636
1372,36493
1373,4677
1374,13355
1375,8607
1376,4527
1377,7720
1378,14019
1379,45099
1380,40621
1381,6396
1382,26802
1383,19250
1384,1400
1385,1392
1386,9783
1387,18013
1388,39044
1389,50535
1390,7279
1391,56753
1392,432
1393,3754
1394,22716
1395,16932
1396,51280
1397,54455
1398,45575
1399,5211
1400,23841
1401,5453
1402,41724
1403,15689
1404,55459
1405,31594
1406,9358
1407,19333
1408,25667
1409,6258
1410,57983
1411,43726
1412,4588
1413,44023
1414,39814
1415,2331
1416,30237
1417,36000
1418,52117
1419,4025
1420,26055
1421,14140
1422,29772
1423,31336
1424,54182
1425,53486
1426,42104
1427,4862
1428,50679
1429,38947
1430,5945
1431,26290
1432,33510
1433,37659
1434,36048
1435,10028
1436,55375
1437,27233
1438,34987
1439,51076
1440,55665
1441,58183
1442,56031
1443,47552
1444,47331
1445,40373
1446,19466
1447,9274
1448,2020
1449,40421
1450,16175
1451,51006
1452,12539
1453,48739
1454,10892
1455,15343
1456,14113
1457,1523
1458,49694
1459,50364
1460,3503
1461,13867
1462,32703
1463,4009
1464,54354
1465,23118
1466,57843
1467,46578
1468,22828
1469,38364
1470,57472
1471,13356
1472,20454
1473,30383
1474,6367
1475,34533
1476,44098
1477,12700
1478,11643
1479,46128
1480,25248
1481,24371
1482,27712
1483,12115
1484,12064
1485,16116
1486,58285
1487,43516
1488,48903
1489,37655
1490,49079
1491,50687
1492,17098
1493,54393
1494,50309
1495,3028
1496,1758
1497,22595
1498,55619
1499,30056
1500,26177
1501,33073
1502,34584
1503,44239
1504,1837
1505,55249
1506,3002
1507,39773
1508,41563
1509,46912
1510,17280
1511,40620
1512,3806
1513,47628
1514,18906
1515,55712
1516,30738
1517,18356
1518,22153
1519,45985
1520,5603
1521,12140
1522,20163
1523,53697
1524,19507
1525,19210
1526,58063
1527,8249
1528,54055
1529,13518
1530,30153
1531,26591
1532,17842
1533,153
1534,3267
1535,8376
1536,35384
1537,16342
1538,56645
1539,25779
1540,17028
1541,25339
1542,39541
1543,11344
1544,33570
1545,34857
1546,47550
1547,21976
1548,49130
1549,55267
1550,19748
1551,17516
1552,13612
1553,55311
1554,53433
1555,47664
1556,40423
1557,45454
1558,22801
1559,48025
1560,1247
1561,3783
1562,52446
1563,1754
1564,16145
1565,23697
1566,56746
1567,11826
1568,49824
1569,12298
1570,56209
1571,43317
1572,20578
1573,20959
1574,52044
1575,6785
1576,40839
1577,6493
1578,15848
1579,5939
1580,17788
1581,26449
1582,42880
1583,50181
1584,53753
1585,18319
1586,57711
1587,46864
1588,32635
1589,5763
1590,9962
1591,18370
1592,10864
1593,14981
1594,26001
1595,52269
1596,56934
1597,42540
1598,9779
1599,18417
1600,3807
1601,44035
1602,8331
1603,48893
1604,49741
1605,50385
1606,56606
1607,1652
1608,47499
1609,528
1610,53532
1611,2277
1612,54998
1613,7537
1614,16588
1615,41973
1616,29779
1617,1742
1618,31508
1619,33580
1620,29375
1621,8676
1622,52840
1623,36260
1624,14297
1625,4922
1626,11306
1627,26442
1628,16291
1629,27361
1630,40618
1631,49223
1632,24716
1633,12789
1634,48391
1635,4351
1636,16812
1637,20289
1638,23593
1639,49035
1640,58195
1641,14013
1642,29011
1643,9249
1644,55426
1645,39617
1646,52586
1647,34160
1648,18503
1649,7660
1650,20523
1651,26801
1652,13467
1653,36994
1654,56693
1655,57175
1656,7785
1657,54173
1658,34023
1659,54644
1660,57600
1661,7962
1662,13586
1663,59981
1664,41350
1665,847
1666,11188
1667,52899
1668,35418
1669,46032
1670,52852
1671,57866
1672,15105
1673,34287
1674,24983
1675,33067
1676,6673
1677,19019
1678,52862
1679,17476
1680,26981
1681,11526
1682,49264
1683,46544
1684,15951
1685,6780
1686,27885
1687,58953
1688,10011
1689,37504
1690,38757
1691,47314
1692,47659
1693,24625
1694,49652
1695,233
1696,22313
1697,39032
1698,8353
1699,57557
1700,41363
1701,28761
1702,10978
1703,16997
1704,26170
1705,36227
1706,6049
1707,8084
1708,46009
1709,38751
1710,10733
1711,18565
1712,4688
1713,27495
1714,18843
1715,27608
1716,8913
1717,39601
1718,44998
1719,1707
1720,41740
1721,48612
1722,23793
1723,41088
1724,17255
1725,53190
1726,52155
1727,22794
1728,21840
1729,55852
1730,51164
1731,21708
1732,27358
1733,36694
1734,38813
1735,36656
1736,43669
1737,42544
1738,46359
1739,42209
1740,49463
1741,28981
1742,20642
1743,43021
1744,39635
1745,35351
1746,46464
1747,16341
1748,26392
1749,32026
1750,4250
1751,17975
1752,51983
1753,26888
1754,28862
1755,27178
1756,5523
1757,49055
1758,5807
1759,21310
1760,20329
1761,2792
1762,4566
1763,16597
1764,8204
1765,24626
1766,58719
1767,7939
1768,59782
1769,44064
1770,5131
1771,14967
1772,2248
1773,56854
1774,21095
1775,53045
1776,35605
1777,12827
1778,33098
1779,47030
1780,27072
1781,13910
1782,32380
1783,10368
1784,16682
1785,38544
1786,47853
1787,52674
1788,42236
1789,5218
1790,4452
1791,55961
1792,17240
1793,34164
1794,12733
1795,12232
1796,38499
1797,6476
1798,34897
1799,27259
1800,7954
1801,23688
1802,48333
1803,17031
1804,57662
1805,42603
1806,27105
1807,51596
1808,23125
1809,53289
1810,17181
1811,20702
1812,37058
1813,17346
1814,43941
1815,31563
1816,24905
1817,36456
1818,7541
1819,50008
1820,49435
1821,9799
1822,24385
1823,10560
1824,28258
1825,2476
1826,45470
1827,36230
1828,56890
1829,39891
1830,20721
1831,33519
1832,7632
1833,4737
1834,26940
1835,37091
1836,28964
1837,18870
1838,40099
1839,42743
1840,25670
1841,52295
1842,22206
1843,34234
1844,23571
1845,29572
1846,13033
1847,6263
1848,8421
1849,2895
1850,42890
1851,43771
1852,42060
1853,46536
1854,57413
1855,40952
1856,14360
1857,32672
1858,2080
1859,34474
1860,19244
1861,25358
1862,31190
1863,17300
1864,28051
1865,40941
1866,47341
1867,13698
1868,16112
1869,18378
1870,16091
1871,30031
1872,32122
1873,16332
1874,47001
1875,47885
1876,57668
1877,858
1878,14195
1879,53353
1880,266
1881,19732
1882,22085
1883,31923
1884,49345
1885,52912
1886,41255
1887,4905
1888,37205
1889,48349
1890,20126
1891,16624
1892,31358
1893,55070
1894,5849
1895,4610
1896,13898
1897,6927
1898,54633
1899,47680
1900,11326
1901,40213
1902,54441
1903,19654
1904,32553
1905,3331
1906,9292
1907,16823
1908,41438
1909,33118
1910,53859
1911,51486
1912,52924
1913,55407
1914,40626
1915,24879
1916,59805
1917,47489
1918,45367
1919,18177
1920,27729
1921,59397
1922,51981
1923,58332
1924,30528
1925,17183
1926,40217
1927,58491
1928,30188
1929,58553
1930,48756
1931,3939
1932,14000
1933,21187
1934,26437
1935,49043
1936,15302
1937,18133
1938,28119
1939,17770
1940,51772
1941,41504
1942,59721
1943,50769
1944,26663
1945,36433
1946,20500
1947,50542
1948,33970
1949,42818
1950,9882
1951,50583
1952,16269
1953,2917
1954,4194
1955,27351
1956,38555
1957,6998
1958,33620
1959,14873
1960,32753
1961,14452
1962,24471
1963,33092
1964,40685
1965,54053
1966,35953
1967,50198
1968,33807
1969,49423
1970,28584
1971,822
1972,45827
1973,29464
1974,34522
1975,24540
1976,28433
1977,22484
1978,46780
1979,15222
1980,32850
1981,45403
1982,42667
1983,11132
1984,48576
1985,24922
1986,53597
1987,30713
1988,44926
1989,11579
1990,31419
1991,679
1992,28073
1993,21709
1994,4067
1995,32343
1996,13328
1997,17704
1998,57129
1999,47630
2000,12470
2001,43976
2002,54498
2003,48236
2004,24277
2005,55240
2006,44543
2007,9730
2008,42341
2009,7555
2010,39995
2011,26528
2012,7643
2013,28000
2014,26867
2015,22169
2016,31761
2017,55306
2018,38360
2019,32574
2020,4745
2021,56359
2022,55514
2023,26053
2024,28303
2025,4899
2026,19948
2027,12283
2028,16170
2029,28693
2030,16322
2031,38447
2032,11548
2033,22925
2034,20843
2035,44278
2036,9355
2037,8943
2038,11502
2039,45682
2040,49965
2041,48447
2042,27145
2043,40660
2044,22406
2045,30737
2046,17103
2047,29976
2048,31995
2049,27952
2050,27831
2051,44427
2052,26900
2053,13104
2054,9856
2055,44503
2056,13075
2057,30556
2058,8278
2059,5636
2060,46414
2061,26593
2062,8623
2063,26513
2064,44749
2065,42299
2066,50918
2067,2969
2068,10387
2069,22981
2070,8425
2071,2042
2072,44479
2073,57193
2074,27701
2075,12253
2076,43097
2077,28808
2078,35969
2079,16171
2080,16759
2081,10894
2082,2642
2083,7045
2084,11715
2085,13921
2086,49085
2087,13044
2088,44777
2089,11845
2090,54534
2091,12588
2092,27837
2093,25595
2094,53959
2095,5382
2096,13605
2097,10511
2098,3146
2099,33186
2100,18959
2101,12634
2102,31207
2103,31975
2104,705
2105,25904
2106,47519
2107,53312
2108,36431
2109,1606
2110,2735
2111,50737
2112,24340
2113,45267
2114,49527
2115,58658
2116,35746
2117,2099
2118,46318
2119,43866
2120,1235
2121,9422
2122,16122
2123,46625
2124,39342
2125,35382
2126,23154
2127,28893
2128,14931
2129,21906
2130,4367
2131,12805
2132,42780
2133,40561
2134,59633
2135,3471
2136,5009
2137,11217
2138,39012
2139,2313
2140,25441
2141,56678
2142,8809
2143,2226
2144,4605
2145,35088
2146,39239
2147,44154
2148,36916
2149,51646
2150,35806
2151,26989
2152,34893
2153,41169
2154,2546
2155,37389
2156,13335
2157,26162
2158,12112
2159,4800
2160,51940
2161,20554
2162,27768
2163,26222
2164,7391
2165,48019
2166,23547
2167,50883
2168,48971
2169,17739
2170,42043
2171,44012
2172,26326
2173,11401
2174,9251
2175,39136
2176,43914
2177,54728
2178,13554
2179,10946
2180,19439
2181,12207
2182,35582
2183,1843
2184,43004
2185,18090
2186,41574
2187,21049
2188,31728
2189,30953
2190,41744
2191,47464
2192,3625
2193,31236
2194,18004
2195,58969
2196,46525
2197,6420
2198,35701
2199,28257
2200,53968
2201,36396
2202,21103
2203,29030
2204,8576
2205,57826
2206,54825
2207,36981
2208,58515
2209,48157
2210,22164
2211,1264
2212,39291
2213,7054
2214,42549
2215,28254
2216,55479
2217,10143
2218,42203
2219,34212
2220,42708
2221,31553
2222,30046
2223,28858
2224,22227
2225,28397
2226,219
2227,28256
2228,9842
2229,8008
2230,4557
2231,54337
2232,57370
2233,9627
2234,52707
2235,33273
2236,13752
2237,22368
2238,1185
2239,46868
2240,49335
2241,18543
2242,51977
2243,36951
2244,52484
2245,5138
2246,982
2247,17544
2248,13118
2249,30873
2250,58452
2251,13823
2252,58226
2253,16820
2254,58513
2255,40183
2256,428
2257,582
2258,16750
2259,2862
2260,5795
2261,59137
2262,55538
2263,50247
2264,7896
2265,42977
2266,17585
2267,14344
2268,9963
2269,40928
2270,11708
2271,12720
2272,21837
2273,22110
2274,32100
2275,9620
2276,20743
2277,56370
2278,30732
2279,2453
2280,46528
2281,26252
2282,12972
2283,53910
2284,51283
2285,31285
2286,29276
2287,12294
2288,4207
2289,52198
2290,27447
2291,23788
2292,40901
2293,5818
2294,29170
2295,13768
2296,27554
2297,40138
2298,30417
2299,31784
2300,37258
2301,35692
2302,34931
2303,42188
2304,25900
2305,52148
2306,59372
2307,9206
2308,7598
2309,11039
2310,25993
2311,56386
2312,12702
2313,55282
2314,22682
2315,46034
2316,18813
2317,33019
2318,15503
2319,47006
2320,3631
2321,47151
2322,41621
2323,10138
2324,57167
2325,32246
2326,42234
2327,29629
2328,48512
2329,54733
2330,55661
2331,32418
2332,45385
2333,11419
2334,1406
2335,29971
2336,26395
2337,52668
2338,42845
2339,21560
2340,57934
2341,36265
2342,11474
2343,34592
2344,44767
2345,43287
2346,35767
2347,51233
2348,28252
2349,27742
2350,53564
2351,40805
2352,28465
2353,2009
2354,28114
2355,24760
2356,380
2357,15690
2358,44811
2359,33027
2360,16493
2361,49457
2362,24447
2363,39292
2364,48505
2365,55647
2366,53313
2367,49096
2368,37936
2369,25996
2370,2570
2371,4618
2372,48467
2373,16579
2374,28470
2375,31532
2376,3235
2377,40232
2378,58008
2379,41547
2380,7064
2381,3795
2382,27023
2383,7746
2384,34559
2385,11107
2386,20993
2387,48757
2388,4797
2389,58073
2390,30656
2391,48364
2392,49240
2393,2837
2394,44451
2395,41925
2396,53465
2397,25424
2398,38722
2399,7178
2400,41398
2401,2522
2402,33359
2403,54726
2404,40784
2405,2631
2406,34297
2407,13315
2408,7619
2409,7298
2410,32791
2411,35828
2412,4864
2413,23500
2414,8929
2415,21704
2416,31587
2417,5476
2418,13917
2419,51365
2420,11044
2421,53619
2422,12033
2423,19138
2424,25780
2425,966
2426,6327
2427,25340
2428,25491
2429,26890
2430,29610
2431,14172
2432,49310
2433,13310
2434,58465
2435,14718
2436,43514
2437,4515
2438,1122
2439,50726
2440,25097
2441,29836
2442,43783
2443,459
2444,32971
2445,48355
2446,21846
2447,56131
2448,59237
2449,14008
2450,52574
2451,53785
2452,51041
2453,36621
2454,50496
2455,47924
2456,18595
2457,22230
2458,33766
2459,52370
2460,22038
2461,2050
2462,46029
2463,47662
2464,14465
2465,48211
2466,19246
2467,49971
2468,30902
2469,16581
2470,41420
2471,1189
2472,2494
2473,16615
2474,31542
2475,51533
2476,31084
2477,10202
2478,41371
2479,43793
2480,49165
2481,6103
2482,40644
2483,1286
2484,59004
2485,12268
2486,5842
2487,2574
2488,5557
2489,10264
2490,4449
2491,31739
2492,10312
2493,39991
2494,20568
2495,59634
2496,48290
2497,24847
2498,24941
2499,58857
2500,24481
2501,8525
2502,38009
2503,25819
2504,9957
2505,21409
